t,u_commanded,y_measured
20.635,-8,38.2
20.64,-8,38.1
20.645,-8,38.1
20.65,-8,38
20.655,-8,38
20.66,-8,37.9
20.665,-8,37.9
20.67,-8,37.8
20.675,-8,37.8
20.68,-8,37.7
20.685,-8,37.7
20.69,-8,37.6
20.695,-8,37.5
20.7,-8,37.5
20.705,-8,37.4
20.71,-8,37.4
20.715,-8,37.3
20.72,-8,37.3
20.725,-8,37.2
20.73,-8,37.2
20.735,-8,37.1
20.74,-8,37.1
20.745,-8,37
20.75,-8,37
20.755,-8,36.9
20.76,-8,36.9
20.765,-8,36.8
20.77,-8,36.8
20.775,-8,36.7
20.78,-8,36.7
20.785,-8,36.6
20.79,-8,36.6
20.795,-8,36.5
20.8,-8,36.5
20.805,-8,36.4
20.81,-8,36.4
20.815,-8,36.3
20.82,-8,36.2
20.825,-8,36.2
20.83,-8,36.1
20.835,-8,36.1
20.84,-8,36
20.845,-8,36
20.85,-8,35.9
20.855,-8,35.9
20.86,-8,35.8
20.865,-8,35.8
20.87,-8,35.7
20.875,-8,35.7
20.88,-8,35.6
20.885,-8,35.6
20.89,-8,35.5
20.895,-8,35.5
20.9,-8,35.4
20.905,-8,35.4
20.91,-8,35.3
20.915,-8,35.3
20.92,-8,35.2
20.925,-8,35.2
20.93,-8,35.1
20.935,-8,35.1
20.94,-8,35
20.945,-8,34.9
20.95,-8,34.9
20.955,-8,34.8
20.96,-8,34.8
20.965,-8,34.7
20.97,-8,34.7
20.975,-8,34.6
20.98,-8,34.6
20.985,-8,34.5
20.99,-8,34.5
20.995,-8,34.4
21,-8,34.4
21.005,-8,34.3
21.01,-8,34.3
21.015,-8,34.2
21.02,-8,34.2
21.025,-8,34.1
21.03,-8,34.1
21.035,-8,34
21.04,-8,34
21.045,-8,33.9
21.05,-8,33.9
21.055,-8,33.8
21.06,-8,33.8
21.065,-8,33.7
21.07,-8,33.6
21.075,-8,33.6
21.08,-8,33.5
21.085,-8,33.5
21.09,-8,33.4
21.095,-8,33.4
21.1,-8,33.3
21.105,-8,33.3
21.11,-8,33.2
21.115,-8,33.2
21.12,-8,33.1
21.125,-8,33.1
21.13,-8,33
21.135,-8,33
21.14,-8,32.9
21.145,-8,32.9
21.15,-8,32.8
21.155,-8,32.8
21.16,-8,32.7
21.165,-8,32.7
21.17,-8,32.6
21.175,-8,32.6
21.18,-8,32.5
21.185,-8,32.5
21.19,-8,32.4
21.195,-8,32.3
21.2,-8,32.3
21.205,-8,32.2
21.21,-8,32.2
21.215,-8,32.1
21.22,-8,32.1
21.225,-8,32
21.23,-8,32
21.235,-8,31.9
21.24,-8,31.9
21.245,-8,31.8
21.25,-8,31.8
21.255,-8,31.7
21.26,-8,31.7
21.265,-8,31.6
21.27,-8,31.6
21.275,-8,31.5
21.28,-8,31.5
21.285,-8,31.4
21.29,-8,31.4
21.295,-8,31.3
21.3,-8,31.3
21.305,-8,31.2
21.31,-8,31.2
21.315,-8,31.1
21.32,-8,31
21.325,-8,31
21.33,-8,30.9
21.335,-8,30.9
21.34,-8,30.8
21.345,-8,30.8
21.35,-8,30.7
21.355,-8,30.7
21.36,-8,30.6
21.365,-8,30.6
21.37,-8,30.5
21.375,-8,30.5
21.38,-8,30.4
21.385,-8,30.4
21.39,-8,30.3
21.395,-8,30.3
21.4,-8,30.2
21.405,-8,30.2
21.41,-8,30.1
21.415,-8,30.1
21.42,-8,30
21.425,-8,30
21.43,-8,29.9
21.435,-8,29.9
21.44,-8,29.8
21.445,-8,29.7
21.45,-8,29.7
21.455,-8,29.6
21.46,-8,29.6
21.465,-8,29.5
21.47,-8,29.5
21.475,-8,29.4
21.48,-8,29.4
21.485,-8,29.3
21.49,-8,29.3
21.495,-8,29.2
21.5,-8,29.2
21.505,-8,29.1
21.51,-8,29.1
21.515,-8,29
21.52,-8,29
21.525,-8,28.9
21.53,-8,28.9
21.535,-8,28.8
21.54,-8,28.8
21.545,-8,28.7
21.55,-8,28.7
21.555,-8,28.6
21.56,-8,28.6
21.565,-8,28.5
21.57,-8,28.4
21.575,-8,28.4
21.58,-8,28.3
21.585,-8,28.3
21.59,-8,28.2
21.595,-8,28.2
21.6,-8,28.1
21.605,-8,28.1
21.61,-8,28
21.615,-8,28
21.62,-8,27.9
21.625,-8,27.9
21.63,-8,27.8
21.635,-8,27.8
21.64,-8,27.7
21.645,-8,27.7
21.65,-8,27.6
21.655,-8,27.6
21.66,-8,27.5
21.665,-8,27.5
21.67,-8,27.4
21.675,-8,27.4
21.68,-8,27.3
21.685,-8,27.3
21.69,-8,27.2
21.695,-8,27.1
21.7,-8,27.1
21.705,-8,27
21.71,-8,27
21.715,-8,26.9
21.72,-8,26.9
21.725,-8,26.8
21.73,-8,26.8
21.735,-8,26.7
21.74,-8,26.7
21.745,-8,26.6
21.75,-8,26.6
21.755,-8,26.5
21.76,-8,26.5
21.765,-8,26.4
21.77,-8,26.4
21.775,-8,26.3
21.78,-8,26.3
21.785,-8,26.2
21.79,-8,26.2
21.795,-8,26.1
21.8,-8,26.1
21.805,-8,26
21.81,-8,26
21.815,-8,25.9
21.82,-8,25.8
21.825,-8,25.8
21.83,-8,25.7
21.835,-8,25.7
21.84,-8,25.6
21.845,-8,25.6
21.85,-8,25.5
21.855,-8,25.5
21.86,-8,25.4
21.865,-8,25.4
21.87,-8,25.3
21.875,-8,25.3
21.88,-8,25.2
21.885,-8,25.2
21.89,-8,25.1
21.895,-8,25.1
21.9,-8,25
21.905,-8,25
21.91,-8,24.9
21.915,-8,24.9
21.92,-8,24.8
21.925,-8,24.8
21.93,-8,24.7
21.935,-8,24.7
21.94,-8,24.6
21.945,-8,24.5
21.95,-8,24.5
21.955,-8,24.4
21.96,-8,24.4
21.965,-8,24.3
21.97,-8,24.3
21.975,-8,24.2
21.98,-8,24.2
21.985,-8,24.1
21.99,-8,24.1
21.995,-8,24
22,-8,24
22.005,-8,23.9
22.01,-8,23.9
22.015,-8,23.8
22.02,-8,23.8
22.025,-8,23.7
22.03,-8,23.7
22.035,-8,23.6
22.04,-8,23.6
22.045,-8,23.5
22.05,-8,23.5
22.055,-8,23.4
22.06,-8,23.4
22.065,-8,23.3
22.07,-8,23.2
22.075,-8,23.2
22.08,-8,23.1
22.085,-8,23.1
22.09,-8,23
22.095,-8,23
22.1,-8,22.9
22.105,-8,22.9
22.11,-8,22.8
22.115,-8,22.8
22.12,-8,22.7
22.125,-8,22.7
22.13,-8,22.6
22.135,-8,22.6
22.14,-8,22.5
22.145,-8,22.5
22.15,-8,22.4
22.155,-8,22.4
22.16,-8,22.3
22.165,-8,22.3
22.17,-8,22.2
22.175,-8,22.2
22.18,-8,22.1
22.185,-8,22.1
22.19,-8,22
22.195,-8,21.9
22.2,-8,21.9
22.205,-8,21.8
22.21,-8,21.8
22.215,-8,21.7
22.22,-8,21.7
22.225,-8,21.6
22.23,-8,21.6
22.235,-8,21.5
22.24,-8,21.5
22.245,-8,21.4
22.25,-8,21.4
22.255,-8,21.3
22.26,-8,21.3
22.265,-8,21.2
22.27,-8,21.2
22.275,-8,21.1
22.28,-8,21.1
22.285,-8,21
22.29,-8,21
22.295,-8,20.9
22.3,-8,20.9
22.305,-8,20.8
22.31,-8,20.8
22.315,-8,20.7
22.32,-8,20.6
22.325,-8,20.6
22.33,-8,20.5
22.335,-8,20.5
22.34,-8,20.4
22.345,-8,20.4
22.35,-8,20.3
22.355,-8,20.3
22.36,-8,20.2
22.365,-8,20.2
22.37,-8,20.1
22.375,-8,20.1
22.38,-8,20
22.385,-8,20
22.39,-8,19.9
22.395,-8,19.9
22.4,-8,19.8
22.405,-8,19.8
22.41,-8,19.7
22.415,-8,19.7
22.42,-8,19.6
22.425,-8,19.6
22.43,-8,19.5
22.435,-8,19.5
22.44,-8,19.4
22.445,-8,19.3
22.45,-8,19.3
22.455,-8,19.2
22.46,-8,19.2
22.465,-8,19.1
22.47,-8,19.1
22.475,-8,19
22.48,-8,19
22.485,-8,18.9
22.49,-8,18.9
22.495,-8,18.8
22.5,-8,18.8
22.505,-8,18.7
22.51,-8,18.7
22.515,-8,18.6
22.52,-8,18.6
22.525,-8,18.5
22.53,-8,18.5
22.535,-8,18.4
22.54,-8,18.4
22.545,-8,18.3
22.55,-8,18.3
22.555,-8,18.2
22.56,-8,18.2
22.565,-8,18.1
22.57,-8,18
22.575,-8,18
22.58,-8,17.9
22.585,-8,17.9
22.59,-8,17.8
22.595,-8,17.8
22.6,-8,17.7
22.605,-8,17.7
22.61,-8,17.6
22.615,-8,17.6
22.62,-8,17.5
22.625,-8,17.5
22.63,-8,17.4
22.635,-8,17.4
22.64,-8,17.3
22.645,-8,17.3
22.65,-8,17.2
22.655,-8,17.2
22.66,-8,17.1
22.665,-8,17.1
22.67,-8,17
22.675,-8,17
22.68,-8,16.9
22.685,-8,16.9
22.69,-8,16.8
22.695,-8,16.7
22.7,-8,16.7
22.705,-8,16.6
22.71,-8,16.6
22.715,-8,16.5
22.72,-8,16.5
22.725,-8,16.4
22.73,-8,16.4
22.735,-8,16.3
22.74,-8,16.3
22.745,-8,16.2
22.75,-8,16.2
22.755,-8,16.1
22.76,-8,16.1
22.765,-8,16
22.77,-8,16
22.775,-8,15.9
22.78,-8,15.9
22.785,-8,15.8
22.79,-8,15.8
22.795,-8,15.7
22.8,-8,15.7
22.805,-8,15.6
22.81,-8,15.6
22.815,-8,15.5
22.82,-8,15.4
22.825,-8,15.4
22.83,-8,15.3
22.835,-8,15.3
22.84,-8,15.2
22.845,-8,15.2
22.85,-8,15.1
22.855,-8,15.1
22.86,-8,15
22.865,-8,15
22.87,-8,14.9
22.875,-8,14.9
22.88,-8,14.8
22.885,-8,14.8
22.89,-8,14.7
22.895,-8,14.7
22.9,-8,14.6
22.905,-8,14.6
22.91,-8,14.5
22.915,-8,14.5
22.92,-8,14.4
22.925,-8,14.4
22.93,-8,14.3
22.935,-8,14.3
22.94,-8,14.2
22.945,-8,14.1
22.95,-8,14.1
22.955,-8,14
22.96,-8,14
22.965,-8,13.9
22.97,-8,13.9
22.975,-8,13.8
22.98,-8,13.8
22.985,-8,13.7
22.99,-8,13.7
22.995,-8,13.6
23,-8,13.6
23.005,-8,13.5
23.01,-8,13.5
23.015,-8,13.4
23.02,-8,13.4
23.025,-8,13.3
23.03,-8,13.3
23.035,-8,13.2
23.04,-8,13.2
23.045,-8,13.1
23.05,-8,13.1
23.055,-8,13
23.06,-8,13
23.065,-8,12.9
23.07,-8,12.8
23.075,-8,12.8
23.08,-8,12.7
23.085,-8,12.7
23.09,-8,12.6
23.095,-8,12.6
23.1,-8,12.5
23.105,-8,12.5
23.11,-8,12.4
23.115,-8,12.4
23.12,-8,12.3
23.125,-8,12.3
23.13,-8,12.2
23.135,-8,12.2
23.14,-8,12.1
23.145,-8,12.1
23.15,-8,12
23.155,-8,12
23.16,-8,11.9
23.165,-8,11.9
23.17,-8,11.8
23.175,-8,11.8
23.18,-8,11.7
23.185,-8,11.7
23.19,-8,11.6
23.195,-8,11.5
23.2,-8,11.5
23.205,-8,11.4
23.21,-8,11.4
23.215,-8,11.3
23.22,-8,11.3
23.225,-8,11.2
23.23,-8,11.2
23.235,-8,11.1
23.24,-8,11.1
23.245,-8,11
23.25,-8,11
23.255,-8,10.9
23.26,-8,10.9
23.265,-8,10.8
23.27,-8,10.8
23.275,-8,10.7
23.28,-8,10.7
23.285,-8,10.6
23.29,-8,10.6
23.295,-8,10.5
23.3,-8,10.5
23.305,-8,10.4
23.31,-8,10.4
23.315,-8,10.3
23.32,-8,10.2
23.325,-8,10.2
23.33,-8,10.1
23.335,-8,10.1
23.34,-8,10
23.345,-8,10
23.35,-8,9.9
23.355,-8,9.9
23.36,-8,9.8
23.365,-8,9.8
23.37,-8,9.7
23.375,-8,9.7
23.38,-8,9.6
23.385,-8,9.6
23.39,-8,9.5
23.395,-8,9.5
23.4,-8,9.4
23.405,-8,9.4
23.41,-8,9.3
23.415,-8,9.3
23.42,-8,9.2
23.425,-8,9.2
23.43,-8,9.1
23.435,-8,9.1
23.44,-8,9
23.445,-8,8.9
23.45,-8,8.9
23.455,-8,8.8
23.46,-8,8.8
23.465,-8,8.7
23.47,-8,8.7
23.475,-8,8.6
23.48,-8,8.6
23.485,-8,8.5
23.49,-8,8.5
23.495,-8,8.4
23.5,-8,8.4
23.505,-8,8.3
23.51,-8,8.3
23.515,-8,8.2
23.52,-8,8.2
23.525,-8,8.1
23.53,-8,8.1
23.535,-8,8
23.54,-8,8
23.545,-8,7.9
23.55,-8,7.9
23.555,-8,7.8
23.56,-8,7.8
23.565,-8,7.7
23.57,-8,7.6
23.575,-8,7.6
23.58,-8,7.5
23.585,-8,7.5
23.59,-8,7.4
23.595,-8,7.4
23.6,-8,7.3
23.605,-8,7.3
23.61,-8,7.2
23.615,-8,7.2
23.62,-8,7.1
23.625,-8,7.1
23.63,-8,7
23.635,-8,7
23.64,-8,6.9
23.645,-8,6.9
23.65,-8,6.8
23.655,-8,6.8
23.66,-8,6.7
23.665,-8,6.7
23.67,-8,6.6
23.675,-8,6.6
23.68,-8,6.5
23.685,-8,6.5
23.69,-8,6.4
23.695,-8,6.3
23.7,-8,6.3
23.705,-8,6.2
23.71,-8,6.2
23.715,-8,6.1
23.72,-8,6.1
23.725,-8,6
23.73,-8,6
23.735,-8,5.9
23.74,-8,5.9
23.745,-8,5.8
23.75,-8,5.8
23.755,-8,5.7
23.76,-8,5.7
23.765,-8,5.6
23.77,-8,5.6
23.775,-8,5.5
23.78,-8,5.5
23.785,-8,5.4
23.79,-8,5.4
23.795,-8,5.3
23.8,-8,5.3
23.805,-8,5.2
23.81,-8,5.2
23.815,-8,5.1
23.82,-8,5
23.825,-8,5
23.83,-8,4.9
23.835,-8,4.9
23.84,-8,4.8
23.845,-8,4.8
23.85,-8,4.7
23.855,-8,4.7
23.86,-8,4.6
23.865,-8,4.6
23.87,-8,4.5
23.875,-8,4.5
23.88,-8,4.4
23.885,-8,4.4
23.89,-8,4.3
23.895,-8,4.3
23.9,-8,4.2
23.905,-8,4.2
23.91,-8,4.1
23.915,-8,4.1
23.92,-8,4
23.925,-8,4
23.93,-8,3.9
23.935,-8,3.9
23.94,-8,3.8
23.945,-8,3.7
23.95,-8,3.7
23.955,-8,3.6
23.96,-8,3.6
23.965,-8,3.5
23.97,-8,3.5
23.975,-8,3.4
23.98,-8,3.4
23.985,-8,3.3
23.99,-8,3.3
23.995,-8,3.2
24,-8,3.2
24.005,8,3.1
24.01,8,3.1
24.015,8,3.1
24.02,8,3
24.025,8,3
24.03,8,3
24.035,8,3
24.04,8,3
24.045,8,3
24.05,8,3
24.055,8,3
24.06,8,3
24.065,8,3
24.07,8,3
24.075,8,3
24.08,8,3
24.085,8,3
24.09,8,3
24.095,8,3
24.1,8,3
24.105,8,3
24.11,8,3
24.115,8,3
24.12,8,3
24.125,8,3
24.13,8,3
24.135,8,3
24.14,8,3
24.145,8,3
24.15,8,3
24.155,8,3
24.16,8,3
24.165,8,3
24.17,8,3
24.175,8,3
24.18,8,3
24.185,8,3
24.19,8,3
24.195,8,3
24.2,8,3
24.205,8,3
24.21,8,3
24.215,8,3
24.22,8,3
24.225,8,3
24.23,8,3
24.235,8,3
24.24,8,3
24.245,8,3
24.25,8,3
24.255,8,3
24.26,8,3
24.265,8,3
24.27,8,3
24.275,8,3
24.28,8,3
24.285,8,3
24.29,8,3
24.295,8,3
24.3,8,3
24.305,8,3
24.31,8,3
24.315,8,3
24.32,8,3
24.325,8,3
24.33,8,3
24.335,8,3
24.34,8,3
24.345,8,3
24.35,8,3
24.355,8,3
24.36,8,3
24.365,8,3
24.37,8,3
24.375,8,3
24.38,8,3
24.385,8,3
24.39,8,3
24.395,8,3
24.4,8,3
24.405,8,3
24.41,8,3
24.415,8,3
24.42,8,3
24.425,8,3
24.43,8,3
24.435,8,3
24.44,8,3
24.445,8,3
24.45,8,3
24.455,8,3
24.46,8,3
24.465,8,3
24.47,8,3
24.475,8,3
24.48,8,3
24.485,8,3
24.49,8,3
24.495,8,3
24.5,8,3
24.505,8,3
24.51,8,3
24.515,8,3
24.52,8,3
24.525,8,3
24.53,8,3
24.535,8,3
24.54,8,3
24.545,8,3
24.55,8,3
24.555,8,3
24.56,8,3
24.565,8,3
24.57,8,3
24.575,8,3
24.58,8,3
24.585,8,3
24.59,8,3
24.595,8,3
24.6,8,3
24.605,8,3
24.61,8,3.1
24.615,8,3.1
24.62,8,3.2
24.625,8,3.2
24.63,8,3.3
24.635,8,3.3
24.64,8,3.4
24.645,8,3.4
24.65,8,3.5
24.655,8,3.5
24.66,8,3.6
24.665,8,3.6
24.67,8,3.7
24.675,8,3.7
24.68,8,3.8
24.685,8,3.8
24.69,8,3.9
24.695,8,3.9
24.7,8,4
24.705,8,4.1
24.71,8,4.1
24.715,8,4.2
24.72,8,4.2
24.725,8,4.3
24.73,8,4.3
24.735,8,4.4
24.74,8,4.4
24.745,8,4.5
24.75,8,4.5
24.755,8,4.6
24.76,8,4.6
24.765,8,4.7
24.77,8,4.7
24.775,8,4.8
24.78,8,4.8
24.785,8,4.9
24.79,8,4.9
24.795,8,5
24.8,8,5
24.805,8,5.1
24.81,8,5.1
24.815,8,5.2
24.82,8,5.2
24.825,8,5.3
24.83,8,5.4
24.835,8,5.4
24.84,8,5.5
24.845,8,5.5
24.85,8,5.6
24.855,8,5.6
24.86,8,5.7
24.865,8,5.7
24.87,8,5.8
24.875,8,5.8
24.88,8,5.9
24.885,8,5.9
24.89,8,6
24.895,8,6
24.9,8,6.1
24.905,8,6.1
24.91,8,6.2
24.915,8,6.2
24.92,8,6.3
24.925,8,6.3
24.93,8,6.4
24.935,8,6.4
24.94,8,6.5
24.945,8,6.5
24.95,8,6.6
24.955,8,6.7
24.96,8,6.7
24.965,8,6.8
24.97,8,6.8
24.975,8,6.9
24.98,8,6.9
24.985,8,7
24.99,8,7
24.995,8,7.1
25,8,7.1
25.005,8,7.2
25.01,8,7.2
25.015,8,7.3
25.02,8,7.3
25.025,8,7.4
25.03,8,7.4
25.035,8,7.5
25.04,8,7.5
25.045,8,7.6
25.05,8,7.6
25.055,8,7.7
25.06,8,7.7
25.065,8,7.8
25.07,8,7.8
25.075,8,7.9
25.08,8,8
25.085,8,8
25.09,8,8.1
25.095,8,8.1
25.1,8,8.2
25.105,8,8.2
25.11,8,8.3
25.115,8,8.3
25.12,8,8.4
25.125,8,8.4
25.13,8,8.5
25.135,8,8.5
25.14,8,8.6
25.145,8,8.6
25.15,8,8.7
25.155,8,8.7
25.16,8,8.8
25.165,8,8.8
25.17,8,8.9
25.175,8,8.9
25.18,8,9
25.185,8,9
25.19,8,9.1
25.195,8,9.1
25.2,8,9.2
25.205,8,9.3
25.21,8,9.3
25.215,8,9.4
25.22,8,9.4
25.225,8,9.5
25.23,8,9.5
25.235,8,9.6
25.24,8,9.6
25.245,8,9.7
25.25,8,9.7
25.255,8,9.8
25.26,8,9.8
25.265,8,9.9
25.27,8,9.9
25.275,8,10
25.28,8,10
25.285,8,10.1
25.29,8,10.1
25.295,8,10.2
25.3,8,10.2
25.305,8,10.3
25.31,8,10.3
25.315,8,10.4
25.32,8,10.4
25.325,8,10.5
25.33,8,10.6
25.335,8,10.6
25.34,8,10.7
25.345,8,10.7
25.35,8,10.8
25.355,8,10.8
25.36,8,10.9
25.365,8,10.9
25.37,8,11
25.375,8,11
25.38,8,11.1
25.385,8,11.1
25.39,8,11.2
25.395,8,11.2
25.4,8,11.3
25.405,8,11.3
25.41,8,11.4
25.415,8,11.4
25.42,8,11.5
25.425,8,11.5
25.43,8,11.6
25.435,8,11.6
25.44,8,11.7
25.445,8,11.7
25.45,8,11.8
25.455,8,11.9
25.46,8,11.9
25.465,8,12
25.47,8,12
25.475,8,12.1
25.48,8,12.1
25.485,8,12.2
25.49,8,12.2
25.495,8,12.3
25.5,8,12.3
25.505,8,12.4
25.51,8,12.4
25.515,8,12.5
25.52,8,12.5
25.525,8,12.6
25.53,8,12.6
25.535,8,12.7
25.54,8,12.7
25.545,8,12.8
25.55,8,12.8
25.555,8,12.9
25.56,8,12.9
25.565,8,13
25.57,8,13
25.575,8,13.1
25.58,8,13.2
25.585,8,13.2
25.59,8,13.3
25.595,8,13.3
25.6,8,13.4
25.605,8,13.4
25.61,8,13.5
25.615,8,13.5
25.62,8,13.6
25.625,8,13.6
25.63,8,13.7
25.635,8,13.7
25.64,8,13.8
25.645,8,13.8
25.65,8,13.9
25.655,8,13.9
25.66,8,14
25.665,8,14
25.67,8,14.1
25.675,8,14.1
25.68,8,14.2
25.685,8,14.2
25.69,8,14.3
25.695,8,14.3
25.7,8,14.4
25.705,8,14.5
25.71,8,14.5
25.715,8,14.6
25.72,8,14.6
25.725,8,14.7
25.73,8,14.7
25.735,8,14.8
25.74,8,14.8
25.745,8,14.9
25.75,8,14.9
25.755,8,15
25.76,8,15
25.765,8,15.1
25.77,8,15.1
25.775,8,15.2
25.78,8,15.2
25.785,8,15.3
25.79,8,15.3
25.795,8,15.4
25.8,8,15.4
25.805,8,15.5
25.81,8,15.5
25.815,8,15.6
25.82,8,15.6
25.825,8,15.7
25.83,8,15.8
25.835,8,15.8
25.84,8,15.9
25.845,8,15.9
25.85,8,16
25.855,8,16
25.86,8,16.1
25.865,8,16.1
25.87,8,16.2
25.875,8,16.2
25.88,8,16.3
25.885,8,16.3
25.89,8,16.4
25.895,8,16.4
25.9,8,16.5
25.905,8,16.5
25.91,8,16.6
25.915,8,16.6
25.92,8,16.7
25.925,8,16.7
25.93,8,16.8
25.935,8,16.8
25.94,8,16.9
25.945,8,16.9
25.95,8,17
25.955,8,17.1
25.96,8,17.1
25.965,8,17.2
25.97,8,17.2
25.975,8,17.3
25.98,8,17.3
25.985,8,17.4
25.99,8,17.4
25.995,8,17.5
26,8,17.5
26.005,8,17.6
26.01,8,17.6
26.015,8,17.7
26.02,8,17.7
26.025,8,17.8
26.03,8,17.8
26.035,8,17.9
26.04,8,17.9
26.045,8,18
26.05,8,18
26.055,8,18.1
26.06,8,18.1
26.065,8,18.2
26.07,8,18.2
26.075,8,18.3
26.08,8,18.4
26.085,8,18.4
26.09,8,18.5
26.095,8,18.5
26.1,8,18.6
26.105,8,18.6
26.11,8,18.7
26.115,8,18.7
26.12,8,18.8
26.125,8,18.8
26.13,8,18.9
26.135,8,18.9
26.14,8,19
26.145,8,19
26.15,8,19.1
26.155,8,19.1
26.16,8,19.2
26.165,8,19.2
26.17,8,19.3
26.175,8,19.3
26.18,8,19.4
26.185,8,19.4
26.19,8,19.5
26.195,8,19.5
26.2,8,19.6
26.205,8,19.7
26.21,8,19.7
26.215,8,19.8
26.22,8,19.8
26.225,8,19.9
26.23,8,19.9
26.235,8,20
26.24,8,20
26.245,8,20.1
26.25,8,20.1
26.255,8,20.2
26.26,8,20.2
26.265,8,20.3
26.27,8,20.3
26.275,8,20.4
26.28,8,20.4
26.285,8,20.5
26.29,8,20.5
26.295,8,20.6
26.3,8,20.6
26.305,8,20.7
26.31,8,20.7
26.315,8,20.8
26.32,8,20.8
26.325,8,20.9
26.33,8,21
26.335,8,21
26.34,8,21.1
26.345,8,21.1
26.35,8,21.2
26.355,8,21.2
26.36,8,21.3
26.365,8,21.3
26.37,8,21.4
26.375,8,21.4
26.38,8,21.5
26.385,8,21.5
26.39,8,21.6
26.395,8,21.6
26.4,8,21.7
26.405,8,21.7
26.41,8,21.8
26.415,8,21.8
26.42,8,21.9
26.425,8,21.9
26.43,8,22
26.435,8,22
26.44,8,22.1
26.445,8,22.1
26.45,8,22.2
26.455,8,22.3
26.46,8,22.3
26.465,8,22.4
26.47,8,22.4
26.475,8,22.5
26.48,8,22.5
26.485,8,22.6
26.49,8,22.6
26.495,8,22.7
26.5,8,22.7
26.505,8,22.8
26.51,8,22.8
26.515,8,22.9
26.52,8,22.9
26.525,8,23
26.53,8,23
26.535,8,23.1
26.54,8,23.1
26.545,8,23.2
26.55,8,23.2
26.555,8,23.3
26.56,8,23.3
26.565,8,23.4
26.57,8,23.4
26.575,8,23.5
26.58,8,23.6
26.585,8,23.6
26.59,8,23.7
26.595,8,23.7
26.6,8,23.8
26.605,8,23.8
26.61,8,23.9
26.615,8,23.9
26.62,8,24
26.625,8,24
26.63,8,24.1
26.635,8,24.1
26.64,8,24.2
26.645,8,24.2
26.65,8,24.3
26.655,8,24.3
26.66,8,24.4
26.665,8,24.4
26.67,8,24.5
26.675,8,24.5
26.68,8,24.6
26.685,8,24.6
26.69,8,24.7
26.695,8,24.7
26.7,8,24.8
26.705,8,24.9
26.71,8,24.9
26.715,8,25
26.72,8,25
26.725,8,25.1
26.73,8,25.1
26.735,8,25.2
26.74,8,25.2
26.745,8,25.3
26.75,8,25.3
26.755,8,25.4
26.76,8,25.4
26.765,8,25.5
26.77,8,25.5
26.775,8,25.6
26.78,8,25.6
26.785,8,25.7
26.79,8,25.7
26.795,8,25.8
26.8,8,25.8
26.805,8,25.9
26.81,8,25.9
26.815,8,26
26.82,8,26
26.825,8,26.1
26.83,8,26.2
26.835,8,26.2
26.84,8,26.3
26.845,8,26.3
26.85,8,26.4
26.855,8,26.4
26.86,8,26.5
26.865,8,26.5
26.87,8,26.6
26.875,8,26.6
26.88,8,26.7
26.885,8,26.7
26.89,8,26.8
26.895,8,26.8
26.9,8,26.9
26.905,8,26.9
26.91,8,27
26.915,8,27
26.92,8,27.1
26.925,8,27.1
26.93,8,27.2
26.935,8,27.2
26.94,8,27.3
26.945,8,27.3
26.95,8,27.4
26.955,8,27.5
26.96,8,27.5
26.965,8,27.6
26.97,8,27.6
26.975,8,27.7
26.98,8,27.7
26.985,8,27.8
26.99,8,27.8
26.995,8,27.9
27,8,27.9
27.005,8,28
27.01,8,28
27.015,8,28.1
27.02,8,28.1
27.025,8,28.2
27.03,8,28.2
27.035,8,28.3
27.04,8,28.3
27.045,8,28.4
27.05,8,28.4
27.055,8,28.5
27.06,8,28.5
27.065,8,28.6
27.07,8,28.6
27.075,8,28.7
27.08,8,28.8
27.085,8,28.8
27.09,8,28.9
27.095,8,28.9
27.1,8,29
27.105,8,29
27.11,8,29.1
27.115,8,29.1
27.12,8,29.2
27.125,8,29.2
27.13,8,29.3
27.135,8,29.3
27.14,8,29.4
27.145,8,29.4
27.15,8,29.5
27.155,8,29.5
27.16,8,29.6
27.165,8,29.6
27.17,8,29.7
27.175,8,29.7
27.18,8,29.8
27.185,8,29.8
27.19,8,29.9
27.195,8,29.9
27.2,8,30
27.205,8,30.1
27.21,8,30.1
27.215,8,30.2
27.22,8,30.2
27.225,8,30.3
27.23,8,30.3
27.235,8,30.4
27.24,8,30.4
27.245,8,30.5
27.25,8,30.5
27.255,8,30.6
27.26,8,30.6
27.265,8,30.7
27.27,8,30.7
27.275,8,30.8
27.28,8,30.8
27.285,8,30.9
27.29,8,30.9
27.295,8,31
27.3,8,31
27.305,8,31.1
27.31,8,31.1
27.315,8,31.2
27.32,8,31.2
27.325,8,31.3
27.33,8,31.4
27.335,8,31.4
27.34,8,31.5
27.345,8,31.5
27.35,8,31.6
27.355,8,31.6
27.36,8,31.7
27.365,8,31.7
27.37,8,31.8
27.375,8,31.8
27.38,8,31.9
27.385,8,31.9
27.39,8,32
27.395,8,32
27.4,8,32.1
27.405,8,32.1
27.41,8,32.2
27.415,8,32.2
27.42,8,32.3
27.425,8,32.3
27.43,8,32.4
27.435,8,32.4
27.44,8,32.5
27.445,8,32.5
27.45,8,32.6
27.455,8,32.7
27.46,8,32.7
27.465,8,32.8
27.47,8,32.8
27.475,8,32.9
27.48,8,32.9
27.485,8,33
27.49,8,33
27.495,8,33.1
27.5,8,33.1
27.505,8,33.2
27.51,8,33.2
27.515,8,33.3
27.52,8,33.3
27.525,8,33.4
27.53,8,33.4
27.535,8,33.5
